"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",9.4998203545236,0.7,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"2","tC",8.82126175777191,0.65,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"3","tC",8.14270316102023,0.6,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"4","tC",7.46414456426854,0.55,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"5","tC",6.78558596751686,0.5,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"6","tC",6.10702737076517,0.45,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"7","tC",5.42846877401349,0.4,-1,1.14383188102369,1,0.001,11.4881717668673,12.6282357881304,16.0167947811779,4.99468931522863,3.39758724621596,20.4919150774464,35.8830859930107,7.32419637263656,141.77532557646,0.0183946488294314,0.00531769220615844,0.0409628891896839,0.146629778480972,0.00812863584591103,0.272895704844671,0.126237468907739,0.0938457516453035,567.926062824263,1386.96381425661,27.3255743795944,221.717920997583,242.530959754062,41.0442177483201,8.37764931389973,810.835686684339,10.4468004867339,7.37544666529616,1.11933447535579,32.5104496411372,1.97144585320007,11.200790732226,1.05757324478336,76.0934844777276,1.95477099239166,4.77385492421863,0.0940531587545762,0.763141170708296,0.834778531780202,0.141271992098467,0.0288354187899077,2.79085286567835,1,21
"8","tC",4.7499101772618,0.35,-1,0.780912803671878,1,0.001,85.7327735276751,4.66598018440389,6.28249923138236,3.8030564041859,1.89350928700986,56.4651423689446,22.3180700649915,4.95272742286624,71.0735370468826,0.0183946488294314,0.00404630330151827,0.0431039727817022,0.180839807865349,0.0117494237181721,0.335727520174757,0.155302526339343,0.123017370260662,334.731883513206,669.455157427858,45.5730182831619,95.3278134944474,205.408790137906,17.4284666669979,3.86764825761307,277.511175410791,6.15727544923958,2.70881861371878,1.96437813965743,17.2390634765597,2.41343491076735,5.85121589455962,0.600655545399269,34.1386950169809,1.68756621082287,3.37508901595801,0.229758471086435,0.48059956319789,1.03557787804537,0.0878664175787067,0.0194989268616781,1.39908537493863,0.682716417182734,21
"9","tC",4.07135158051011,0.3,-1,0.791986289228492,1,0.001,81.4691553346393,4.7943983036542,6.41899102273961,3.89164828769146,1.94783455965126,57.4294862867732,22.808203380506,5.06916909149219,72.7185728047643,0.0183946488294314,0.00402520123377171,0.042899676734113,0.179386518122318,0.0115951573729607,0.33070704624083,0.152980130233853,0.121040135160291,341.841686222663,693.298080506505,47.0260240014892,98.7691919470171,212.313684898173,18.0637843592957,4.01471241824267,287.960563168186,6.28805777332657,2.79066428902634,2.01740122775453,17.7178614411303,2.46181058882749,5.97382076939398,0.614171228594231,34.8547854867108,1.69931402680781,3.44642330191481,0.233768979710332,0.490987144214807,1.05542313115,0.0897960763012048,0.019957358627922,1.43146796859772,0.692397460122981,21
"10","tC",3.39279298375843,0.25,-1,0.808956705659597,1,0.001,75.6309644361537,4.99156643336085,6.63163021114538,4.02657300338626,2.03049037017709,58.5483461599294,23.563576811211,5.24982097950626,75.2352750580469,0.0183946488294314,0.00399701638692389,0.0426058070877556,0.177300737374,0.0113730418113359,0.323456838723792,0.149626292742979,0.118206898791474,352.855203329662,729.182568733832,49.0056560320862,104.012667298933,222.269913587181,19.0619134707541,4.24687788488403,304.310401301757,6.49064755288675,2.91455467628838,2.08792552711197,18.4415226083373,2.52788502062903,6.1657062712766,0.635444593647339,35.9715888078696,1.71726583657354,3.5487653351725,0.238499356417742,0.506205940674399,1.08173700004875,0.0927699874457127,0.0206685865334892,1.48100935153636,0.707233920543998,21
