"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1",0.001,0.001,4,1.0573244849396,1,0.001,13.4943683137381,7.9164253385832,12.0422164988529,4.8958503091296,2.81804759256077,24.2079032046101,50.3280860803761,7.54826246589805,0.000106047514269884,130.748734200026,0.0219560878243513,0.00624085921597013,0.0173115348675508,0.0489534394681779,0.189793830346794,0.0122332159931599,0.323231081335919,0.149790013302011,1166.08238194277,0.0728106030964349,522.852912430865,1271.46246600989,1.62862697557066e-15,28.5751995066216,198.449371693329,279.252300970404,53.2131176929295,7.98096272394456,0.00011212663340453,691.219190222733,11.4798044645499,7.93501824875794,2.81940326738252e-17,1.39885429933851,37.6644663835916,3.41615371435786,17.2001335731411,1.19546851258251,0.130748891759578,50.3280861119466,1.94687256609779,4.73436282947934,6.06428520098296e-18,0.106401381091224,0.738937525876693,1.0398118301595,0.198142071182583,0.0297175687633781,4.1750989870033e-07,2.57379398031547,0.999282939142897,19
"2",0.01,0.001,4,1.05731758209009,1,0.001,13.4942125449251,7.91608992114,12.0418067276143,4.89572830181908,2.81797994751205,24.2079369585313,50.3280941889645,7.5480957562051,0.00106047773341254,130.748995171201,0.0219560878243513,0.0062409252679723,0.0173115835902275,0.0489536463895302,0.189795452275892,0.0122333779452456,0.323234920360514,0.14979179236219,116.608803356838,0.0728109447918651,522.849663512347,1271.45498833034,5.83472843368001e-17,28.5749771168653,198.448761640577,279.249499826259,53.2127788590781,7.98073435433522,0.00112126175295212,691.216057175614,11.4797331310096,7.93505556376026,1.01008389005929e-18,1.39884932536794,37.6646724691639,3.41616467239541,17.2002283366758,1.19544850330237,0.130748991261538,50.3280941782643,1.9468731789227,4.73436589469923,2.17260851188461e-19,0.106401247661588,0.738940078555373,1.03980818843251,0.198142103106159,0.0297169124260043,4.17510918666355e-06,2.57379911754333,0.999276415223469,19
"3",0.1,0.001,4,1.05724852291669,1,0.001,13.4926793104585,7.91272839667419,12.0377168859811,4.89451418134112,2.81731711570533,24.2082951718181,50.3281559699321,7.54640349204772,0.0106051604769349,130.751582437296,0.0219560878243513,0.00624157382955475,0.0173120620467498,0.0489557060696547,0.189811714702847,0.0122349982300318,0.323273628301335,0.149809730188424,11.6614446235475,0.0728143494238334,522.817130398913,1271.38003781936,1.57268329226274e-20,28.5727886719033,198.44263762117,279.221467841627,53.2093685603314,7.97842394530079,0.0112122902495338,691.184587004254,11.4790188311139,7.93541237147161,2.72263907355394e-22,1.39880104381206,37.6667373170299,3.4162741648292,17.2011856341213,1.19524553857437,0.13075150184808,50.3281560344957,1.94687920052364,4.73439603959198,5.85639645812902e-23,0.106400048376077,0.73896554113849,1.03977172221913,0.198142346338315,0.0297102499686918,4.17526003028932e-05,2.57385004797827,0.999211147034988,19
"4",0.5,0.001,4,1.05694108683248,1,0.001,13.48586622232,7.89778671873786,12.0195904579828,4.88905713720296,2.81433936624722,24.2099222417619,50.328400574877,7.53887942453936,0.053034539780211,130.76312334323,0.0219560878243513,0.00624447793185294,0.017314203529062,0.048964976238736,0.189884167268812,0.0122422075210667,0.3234466350838,0.149889904063224,2.33279004089057,0.0728294546448112,522.6723060654,1271.04634990876,1.65676751969769e-19,28.5630524348146,198.415372896869,279.096481216525,53.194154402151,7.96815141247166,0.0560543841149566,691.044588520014,11.4758390553281,7.93702088236747,2.8685610036385e-21,1.39858918377647,37.6759378558527,3.41675704145221,17.2054702475038,1.19434545077662,0.130763109011625,50.3284005171606,1.94690603870487,4.73453019299919,6.17130590505388e-22,0.106394730740194,0.739078928005145,1.03960860056309,0.19814330934991,0.0296806276556668,0.000208797400709492,2.57407723116594,0.998920587572683,19
"5",0.001,0.02,4,1.0428090094117,1,0.001,13.5833486182075,8.07405967767061,12.1645207037136,4.92822908773419,2.84799378058222,24.1502216692601,49.6732224017909,7.57938018483825,0.0021576419234006,130.996865826292,0.0219560878243513,0.00620849731690284,0.0172874590231379,0.0488988880134249,0.189046494498453,0.0121708017518652,0.322411746297693,0.149410321455028,1164.41256081626,0.0727254864562835,515.582137613189,1253.54324824036,1.32358932098399e-15,28.1539823091336,195.790590577733,273.519746446682,51.7996838470984,7.9038459425058,0.00225000843680652,683.023559441762,11.320166694102,7.78261989332191,2.28814961499737e-17,1.37669842806627,37.0135248045023,3.328954609223,16.7008265268114,1.18091616300081,2.61993808576008,49.6732206215044,1.94652224632212,4.73261123964183,4.99706229198856e-18,0.106292186810403,0.739185306039495,1.03264297272123,0.195563867723586,0.0298400794678671,8.49465324173463e-06,2.57867846114748,0.985564286775352,19
"6",0.01,0.02,4,1.0426735245554,1,0.001,13.5802556047455,8.06714848415728,12.156218732916,4.92576900178379,2.84664715500851,24.1508797863288,49.6733932789529,7.57600643370947,0.0215779990618505,131.002104203494,0.0219560878243513,0.00620978477924654,0.0172884105999107,0.048903007567847,0.189078647913589,0.0121740089564486,0.322488509823037,0.149445894796042,116.452484476809,0.0727322803517488,515.518378916748,1253.39651485246,2.77869980011455e-17,28.1496065702036,195.778896390643,273.464731980947,51.7931320467924,7.89930133029026,0.0224988083346728,682.962128570158,11.3187668025633,7.78332260029148,4.80393030782703e-19,1.37660042313458,37.0176090195575,3.32916209640885,16.7026899728379,1.18051815556879,2.62004212834019,49.6733930047919,1.94653443210855,4.7326721471538,1.04920310480135e-19,0.106289476146997,0.739237199855764,1.03256942630597,0.195564540468318,0.0298267969831081,8.49527522120098e-05,2.57878157880895,0.985436239324135,19
"7",0.1,0.02,4,1.04130927045444,1,0.001,13.5494471926414,7.99813766152555,12.0730061656462,4.90110622985585,2.83315427269719,24.1577555017696,49.6749439288495,7.54217299438813,0.21593855341965,131.054338269186,0.0219560878243513,0.0062227141172034,0.0172979605795301,0.0489445353389874,0.189402759337659,0.0122063682976322,0.323262666465068,0.14980465031308,11.6565882370631,0.072800815296441,514.875946023199,1251.91695262992,3.76880040325877e-16,28.1058845661517,195.659772532854,272.912253528311,51.7269796224155,7.85373465842749,0.224858817524403,682.340486864878,11.3046614895313,7.79032129469647,6.51925608076872e-18,1.37562946038151,37.0585008091011,3.33126747950334,16.7214013609263,1.17652597415745,2.62108664735487,49.6749437535336,1.94665572577684,4.73327861372712,1.42491738854376e-18,0.106263424308925,0.739755312803275,1.03183340583094,0.195570645389171,0.029693594466095,0.00085015178511673,2.57980980844854,0.984146875588438,19
"8",0.5,0.02,4,1.03503441419266,1,0.001,13.4098765080776,7.69375265951361,11.7012286650227,4.78981828974861,2.7719942041782,24.1912545625332,49.6801882489606,7.38846624684878,1.08330068317135,131.290120162993,0.0219560878243513,0.00628271552780382,0.0173421702007737,0.0491372433828391,0.190901692315316,0.0123566316436097,0.326875210209675,0.151478755950825,2.34184444339224,0.0731183524763378,511.917799212222,1245.09528884072,2.63283759979299e-16,27.9078903919841,195.088989724043,270.392760395402,51.4207045412441,7.64731683358939,1.12125348800076,679.448963060937,11.2397121583522,7.82257950479498,4.56591177666066e-18,1.37131680249252,37.242818290405,3.34114373930481,16.8081536060487,1.15840604031392,2.62580125050876,49.6801887707718,1.94720521241739,4.73602605753877,1.00146451357126e-18,0.106154522703588,0.742068938139061,1.02850534451447,0.195591292318742,0.0290884497907432,0.00426496331957223,2.58445118431088,0.978216475888739,19
"9",0.001,0.05,4,1.01950222860012,1,0.001,13.7236812971945,8.33013715718372,12.3618252688575,4.97757339091865,2.8952093385798,24.0615316729428,48.6219129875708,7.62413915471889,0.00554683214029583,131.398443031317,0.0219560878243513,0.00615875244299272,0.0172503501018044,0.0488171181347222,0.187892740180541,0.0120741776689104,0.321219850121422,0.148857979324561,1161.78840555516,0.0725911434103729,503.915808729749,1224.81121265665,8.67981480658064e-16,27.4824575370436,191.519609029473,264.412000620968,49.5701486496298,7.77282685939337,0.0056550077287024,669.80502752507,11.0640197525494,7.54330904815405,1.49729844232342e-17,1.34161437621835,35.9851441388535,3.1925574732896,15.9229157197307,1.15704729992897,6.56992241253129,48.6219128100612,1.9459697597073,4.7298487959494,3.35188077866476e-18,0.106128901620168,0.739590544900316,1.02107881594177,0.191424854281775,0.03001629588472,2.18379218121883e-05,2.58658352423852,0.963536925484578,19
"10",0.01,0.05,4,1.01916944538883,1,0.001,13.7159369891978,8.31212563043023,12.3404639950458,4.97139463910575,2.89182628891244,24.062939748882,48.6223491939513,7.61577660567201,0.0554842046590914,131.411702716666,0.0219560878243513,0.0061618831646977,0.0172526712400523,0.0488272682209569,0.18797156669744,0.0120820765243941,0.32140803770005,0.148945188202462,116.206846037579,0.0726081708483949,503.759214388782,1224.45087623628,1.33084263611615e-16,27.4714739533245,191.491537302798,264.277491033472,49.5544126615015,7.76176681940798,0.0565478060902466,669.653960876732,11.0605815534463,7.5449232402797,2.29605904731566e-18,1.34135702714401,35.9949642761082,3.19302087034128,15.9271865329117,1.15607781970035,6.57124219609219,48.6223492006421,1.94600024817262,4.73000124061662,5.14098804783751e-19,0.106121126133048,0.739723599033986,1.02089261783839,0.19142657162973,0.0299833724632756,0.000218441750626344,2.58684454166665,0.963222410318974,19
