"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1","tC",10.7763968553834,0.7,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"2","tC",10.006654222856,0.65,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"3","tC",9.23691159032859,0.6,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"4","tC",8.46716895780121,0.55,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"5","tC",7.69742632527382,0.5,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"6","tC",6.92768369274644,0.45,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"7","tC",6.15794106021906,0.4,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"8","tC",5.38819842769168,0.35,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"9","tC",4.61845579516429,0.3,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"10","tC",3.84871316263691,0.25,-1,0.77074207020723,1,0.001,27.5978697741541,5.3123379951399,7.60205834651555,4.62305438729906,2.38433694704676,70.5433370637205,36.5899027011271,5.87798257698111,95.27838408896,0.0186440677966102,0.0045430995499649,0.0141570281404731,0.0419416279594161,0.172060258633528,0.0115449320239598,0.292001580946147,0.176524774184297,0.0909090909090909,0.131253666079727,373.055083960532,879.460611693726,0,56.2084264424567,125.545982570642,272.068808141696,28.2013773565478,4.53040846002444,0,367.175294993623,6.95526427723025,3.99547710919762,0,2.35747291003373,21.6014742315051,3.14101589583563,8.23484677297084,0.799729330368443,0,48.1931035618184,1.90559314168399,4.49235027769272,0,0.287116826814044,0.641298225486468,1.38974772668104,0.144054735043808,0.023141663688902,0,1.87555874190866,0.796756822930868,21
