"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1",0.001,0.001,4,1.05731193911601,1,0.001,13.4946102392541,7.91632213080041,12.0420306741894,4.89584921229457,2.81802751924355,24.2082570925569,50.3283666808542,7.54826506451495,0.000106047616257355,130.748165362341,0.0219560878243513,0.00624082921690508,0.0173115101412558,0.0489534413283367,0.189794329398943,0.0122332553281715,0.323231055074687,0.149790001132172,1166.08494481639,0.0728121900412123,522.846452601294,1271.44610020403,2.633228002864e-15,28.5752133900038,198.446544660786,279.250902807276,53.2127829678754,7.98087077232391,0.000112125410783694,691.207981275584,11.4796626319645,7.93487796987335,4.55851532758189e-17,1.39885503213225,37.6640288654313,3.41614759466382,17.2000239821667,1.19545464202212,0.130747753446218,50.3283668906406,1.94687161341762,4.73435806662226,9.80509062445844e-18,0.106402695322049,0.738935767200309,1.03981896212904,0.198143175908875,0.0297175789941533,4.17510300225806e-07,2.57378278272324,0.999271084546146,19
"2",0.01,0.001,4,1.05719208473011,1,0.001,13.4966616940488,7.91504698196956,12.0399729404084,4.89570993967218,2.81778608707849,24.2114946112442,50.3308763855764,7.54809550146356,0.0010605343734021,130.743295314929,0.0219560878243513,0.00624061620766359,0.0173113295177794,0.0489536775321658,0.189800496342618,0.0122337702415899,0.323235129770113,0.149791889405662,116.611333014609,0.0728267884000651,522.78501511014,1271.29112799228,4.59462487081554e-15,28.575141610215,198.420481399417,279.235406937842,53.209404132361,7.97978681893424,0.00112118854514491,691.103884692373,11.478313705013,7.93364001800754,7.95390651492727e-17,1.39885826782244,37.6603058541506,3.4161018117944,17.1991486497141,1.19530734466256,0.130743290810057,50.3308763729544,1.94686353656488,4.73431768300621,1.71104897168875e-17,0.106414490938278,0.738922480520584,1.03987913993787,0.198153056636127,0.0297169114230849,4.17533217874842e-06,2.57368691564821,0.999157809534533,19
"3",0.1,0.001,4,1.05599401224657,1,0.001,13.5172118603144,7.90230047063509,12.0194021071401,4.89431025736387,2.81536930299062,24.2438982791905,50.355931333724,7.54638741354634,0.0106108174889911,130.694579469112,0.0219560878243513,0.00623848777772757,0.0173095248690989,0.048956052114272,0.18986225109158,0.0122389305437591,0.323276151981398,0.149810899698697,11.6639762794956,0.0729728968296039,522.170866204384,1269.74192854406,4.45132489910884e-20,28.574424542561,198.159959348486,279.080261060954,53.1755619695122,7.96893992279784,0.0112049597334158,690.063466762332,11.4648293977011,7.92126950209035,7.70503190415637e-22,1.39889101704095,37.6230959581195,3.41564393125917,17.1903910529523,1.19383405947921,0.130694384543265,50.3559301659265,1.94678264079802,4.73391317817306,1.65956444585425e-22,0.106532549536146,0.738789530264366,1.04048050702658,0.198251698164268,0.0297101866675053,4.17748720039018e-05,2.57272794230536,0.998025504917799,19
"4",0.5,0.001,4,1.05067881144511,1,0.001,13.6095275343796,7.8457297945022,11.9282067014393,4.88788705565167,2.80452703041319,24.3884938378819,50.466285958344,7.53848534851802,0.0531760650749173,130.477680677788,0.0219560878243513,0.00622905985445131,0.017301533036105,0.0489669666130108,0.190138748168027,0.0122621116607739,0.32346564439714,0.149898713257211,2.33533959463641,0.0736249711340667,519.445594008355,1262.86587948551,1.0205714986731e-16,28.5711308455023,197.004276650469,278.385630536622,53.0238573487618,7.92052682607728,0.0558709648502419,685.450672273265,11.4049930820198,7.86646715145953,1.76574514999999e-18,1.39904161020767,37.4581465460679,3.413595686395,17.1513961857393,1.18727677954821,0.130477676405309,50.4662859599458,1.94641918296696,4.73209591475617,3.82419249584532e-19,0.107059137276752,0.738196468739004,1.04314126019927,0.198686165190331,0.0296790761752678,0.000209354586909123,2.56845828105883,0.993002080634988,19
"5",0.001,0.02,4,1.04255821866661,1,0.001,13.5883905612879,8.07193025336695,12.1607887294235,4.92822105572543,2.84761032698742,24.157427788268,49.6788141168019,7.57941240215474,0.00215787601601643,130.98524645985,0.0219560878243513,0.00620786067953944,0.0172869358058498,0.0488989014567902,0.189056395495041,0.0121715653871406,0.322411361523441,0.149410143145009,1164.46301670885,0.0727576274132111,515.452885927669,1253.21549417387,1.1123598793291e-15,28.1543244324646,195.733983388057,273.492107179793,51.7930559510827,7.90197869253006,0.00224971137536149,682.798726103941,11.3173288327432,7.77978718927153,1.9229293826965e-17,1.37671553600559,37.0047613752324,3.32882706540572,16.6986696866483,1.18063576757973,2.61970569487766,49.6788153120857,1.94650239597825,4.73251198835815,4.20059956868299e-18,0.106319047697856,0.739149353977394,1.03278700428367,0.195585882349614,0.0298402063076958,8.49557486620641e-06,2.57844973346161,0.985327265613311,19
"6",0.01,0.02,4,1.04016734820246,1,0.001,13.630853055694,8.04584209986898,12.118988254202,4.92559811985777,2.8427882350576,24.223042996612,49.7291315722718,7.57629234169491,0.0216014176395777,130.885861658454,0.0219560878243513,0.00620342798395779,0.0172831864854112,0.0489032938722369,0.189178120694628,0.0121816890070656,0.322486192634479,0.149444820976954,116.503027794474,0.0730541530621718,514.226644092901,1250.12068954055,1.4912994553756e-15,28.1529938991411,195.213280135038,273.187267835273,51.726618915941,7.88061191426737,0.0224690893035733,680.71599819234,11.2904053593252,7.75503366882049,2.57744065928487e-17,1.37677413403299,36.9300814705806,3.32788233745924,16.6811203920565,1.17771663671654,2.61771693565072,49.7291307238123,1.94633522223233,4.73167611605628,5.64453182314888e-18,0.106558390675865,0.738877472295445,1.03400710126788,0.195783982567999,0.0298279226050981,8.50449513369203e-05,2.57649333973336,0.983067641340343,19
"7",0.1,0.02,4,1.01643534791876,1,0.001,14.0758473870888,7.78640565804112,11.7049399512574,4.89566200564691,2.79275100596334,24.8899043060692,50.2134132044483,7.5392702720907,0.218271173223705,129.883535117729,0.0219560878243513,0.0061594808522907,0.0172460734929275,0.0489537588305077,0.190433018929028,0.0122875533447882,0.323366725192795,0.14985287265032,11.7086802737379,0.0760704313257711,502.041968072379,1219.33694809058,1.3659015959064e-15,28.1376293834007,190.045200563988,270.045947706238,51.0386881206518,7.66318080206608,0.221858535896272,660.091081031534,11.0228775425073,7.51048258425451,2.35564393071087e-17,1.3774427228972,36.1908812763729,3.31820398798429,16.5042134357116,1.14834965682838,2.59767066280905,50.2134132483633,1.94458327864577,4.72291639162341,5.29061228461329e-18,0.108986831937135,0.736111207241412,1.04598194527812,0.197690603167119,0.029682166425554,0.000859335327652381,2.55676250231749,0.960638402830309,19
"8",0.5,0.02,4,0.914542245689964,1,0.001,16.6757393588458,6.66427459608722,9.94639300370229,4.67781755538362,2.52913666722808,28.1005010057451,51.8877399817618,7.23985048385536,1.13924929006999,125.139298045688,0.0219560878243513,0.00597118126926899,0.0170898457286759,0.0493404432621855,0.196986012395977,0.0128780857728112,0.330593442629835,0.153201839267484,2.40215583664461,0.0906770252095657,449.336792667445,1085.21531136416,6.57723059593472e-15,28.0120976221108,167.765882237432,254.014231649415,47.4535302466973,6.62114911996465,1.0418916041413,572.225873293846,9.86567808251875,6.48001734034161,1.12403856206452e-16,1.38212931337856,33.0475321580448,3.27121706269591,15.6878259291947,1.01437222324287,2.50278599803905,51.8877399382318,1.93434748274759,4.67173741396696,2.83142837495456e-17,0.120589124696745,0.722214421993887,1.09350446611827,0.204282440873078,0.0285033483616353,0.00448523342547239,2.46337200877339,0.864338695047696,19
"9",0.001,0.05,4,1.0188718479434,1,0.001,13.7369255146237,8.32465664551996,12.3523043233201,4.97763574215054,2.89426577864558,24.079906094053,48.6358203013303,7.62437200236832,0.00554896158228365,131.368564787441,0.0219560878243513,0.00615708101208327,0.0172489768523496,0.0488170158362502,0.187916689252252,0.0120759912256016,0.321215801255047,0.148856103020631,1161.91310929931,0.0726733568373019,503.590732378869,1223.98641423681,4.15342804327595e-16,27.4832243426791,191.37716286355,264.343304022921,49.5536681066593,7.76825799146089,0.00565368074150825,669.238661833258,11.0568823476398,7.53618351014534,7.16423841763666e-18,1.34164899796778,35.9629628438074,3.19220741992733,15.9174212060072,1.15635261186775,6.56908576935145,48.6358200807267,1.94591761727341,4.72958808339391,1.60492008328055e-18,0.106197527057868,0.739497708785894,1.02144511253529,0.191479607485552,0.0300172126077493,2.18463054420616e-05,2.58599536983151,0.962941151841306,19
"10",0.01,0.05,4,1.01291731820552,1,0.001,13.8493285070022,8.25698373923379,12.2450935378725,4.9717774490551,2.88224455776503,24.2477411905198,48.761939838321,7.61767771936604,0.0556387378368219,131.111574712573,0.0219560878243513,0.00614526402272165,0.0172390179714474,0.0488266386304227,0.188215030381381,0.0121006343483112,0.321376271817,0.14893046742739,116.33307245726,0.0734337893565691,500.533772936963,1216.26387061676,1.79005041589705e-15,27.4804324071064,190.076970844989,263.600949722067,49.3918133315308,7.71607768645417,0.0563574411180134,664.02592321781,10.9897634776579,7.47426260623735,3.08587112894461e-17,1.34177714254954,35.7753428423904,3.1897387064543,15.8733568267686,1.14915905654967,6.55623428108763,48.761939772878,1.94547508453578,4.72737542288471,6.95756944382892e-18,0.106810967512932,0.738791328211795,1.02456439040096,0.191976141095752,0.0299908571628584,0.000219050148963866,2.58093651009003,0.957313494412121,19
