"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",9.93284996843149,0.7,4,0.00105379737489831,1,1e-05,245.214663793595,2.40991738990154,2.31825255345325,2.51884971034486,0.44382402073813,1.08197994674508,0.0125124851812363,0.0323529411764706,0.0870715545819543,0.174143109163909,0.0879522345695324,1.12049823141266,0.840373673559492,47.0506392967591,0.270726613123153,0.00612416000880926,0.0043729986202556,0.00405085667072357,0.000467700587970656,0.00114018762757258,1.31856240374408e-05,0.00875880218927847,0.000533240132475658,0.000761527576100792,0.000356281896111035,0.000524057681651779,0.000958183665130248,0.000620392040488304,1.01143999117887,0.0228799831454705,0.0163376094979053,0.0151340807910884,0.00174733866432335,0.0042597635698625,4.92617526820326e-05,0.00107979075611046,19
"2","tC",8.5138714015127,0.6,4,0.00841213007624795,1,1e-05,240.11633165965,3.51858509082574,3.05113109193489,3.73809474315405,1.46300115863689,1.99564254555556,0.117213712344537,0.0323529411764706,0.087150927331754,0.174301854663508,0.0645603307983087,0.664840025577049,0.498630019182787,10.8870828976613,2.17379968923561,0.0742372997019066,0.0550300916227892,0.0547610723521037,0.012306956048155,0.0167876046789079,0.000986016994962154,0.0703288134752698,0.00646984951162651,0.00959184703215493,0.00353539294592193,0.00818215697383099,0.0083708036430769,0.0107348487626558,1.01737210617062,0.0347442123246905,0.02575493983842,0.0256290346304226,0.00575984708124761,0.00785686041557306,0.000461471308443059,0.0086196269908224,19
"3","tC",7.09489283459392,0.5,4,0.0331982893958813,1,1e-05,233.262749303346,4.82927233777059,3.82498222959053,5.24076598401747,3.27527985476567,3.00766282721562,0.559287467996011,0.0323529411764706,0.087263093526096,0.174526187052192,0.0524601734946949,0.48984546914614,0.367384101859605,4.21678040740475,8.64362003158768,0.422509049755454,0.326182107798039,0.3355658164062,0.108733688471011,0.0998492609431389,0.0185673872180213,0.279646530433719,0.0368694467244321,0.0569273195586388,0.0176038409475582,0.0532627046410727,0.0366830310529404,0.0782945946376496,1.02505281879321,0.0501056375494004,0.0386821595369083,0.0397949799668182,0.0128948025778176,0.0118411922331324,0.00220191916533863,0.0340171714811983,19
"4","tC",5.67591426767513,0.4,4,0.0939396909700815,1,1e-05,223.148598619204,6.49474184073123,4.69227584939165,7.25520607812339,6.2418151290611,4.16781584527986,1.99954663829442,0.0323529411764706,0.0874412088581576,0.174882417716315,0.0448908082223169,0.396231107258792,0.297173330444094,2.08780531022297,24.7216675279763,1.72197204313507,1.39878428311025,1.41866846008041,0.586354184316379,0.391523332525799,0.187836793281643,0.799818655316881,0.150571317071682,0.244622777293903,0.0636851737725191,0.232331767697505,0.116350292673262,0.392166654468669,1.03608388223717,0.0721677644736656,0.0586229811891592,0.0594563260776874,0.0245740753112642,0.0164087238003144,0.00787223085942685,0.0962568443968226,19
"5","tC",4.25693570075635,0.3,4,0.219715382687683,1,1e-05,206.165718653993,8.80619429961507,5.72475370029736,10.263697280105,11.1225089414319,5.57236800190102,6.34475910909268,0.0323529411764706,0.0877795946839175,0.175559189367835,0.0396015610944578,0.336316304551082,0.252237228413311,1.19046669064516,58.8342013831813,6.05298836698013,5.26676126809616,4.92593772658173,2.44378630851388,1.22433496801428,1.39404117571546,1.90345945651469,0.531328865479984,0.924628338820874,0.195074823826721,0.821885180391917,0.308822858981423,1.65955958507708,1.05423075650678,0.108461513120367,0.0943733676241056,0.0882662623764971,0.0437894052812278,0.0219384567003977,0.024979366571231,0.225134968877983,19
"6","tC",2.83795713383757,0.2,4,0.459021322185788,1,1e-05,170.993624692028,12.4682466170229,7.04237237208529,15.5692218301515,19.9170072424511,7.43212533380494,20.5774019119719,0.0323529411764706,0.0886941569799321,0.177388313959864,0.0357361521087729,0.292770890965154,0.219578168223866,0.738283017004543,127.205757278739,21.228682887542,20.3834593667157,15.7864340733467,9.14233099841383,3.41150399737364,9.44546623278172,4.11548038254744,1.88286013250485,3.61578748973111,0.564146409300234,2.67660839190397,0.749091798631699,6.97342730735262,1.09103879018463,0.182077580373071,0.174828131391158,0.135399625780871,0.0784134143403587,0.029260335959862,0.0810133933542201,0.470343722958735,19
"7","tC",2.12846785037818,0.15,4,0.646842006658826,1,1e-05,134.958966622803,15.2885054717572,7.77497621913518,19.9613066662104,27.4485605583759,8.61964084007681,39.9480436214006,0.0323529411764706,0.0901255212820501,0.1802510425641,0.0345005530594521,0.2753933526161,0.206545014462075,0.594313555756093,185.213656789168,41.8315741959639,43.3231297615017,28.3596089884599,17.7548819914762,5.57554577767365,25.8400726981611,5.99220654317897,3.77009243046,7.80903930665048,0.978422194651676,4.88957647693586,1.15160118328357,15.3571054862401,1.12730406752759,0.254608135057081,0.263686497231466,0.172610935502315,0.108065199048724,0.0339355938585701,0.157275762288979,0.662797266430406,19
"8","tC",2.1000882790398,0.148,4,0.655577156402623,1,1e-05,133.033308116516,15.4184642087045,7.79959024592229,20.1589178856661,27.818669277251,8.66864267223993,41.1024075937204,0.0323529411764706,0.0902238382726213,0.180447676545243,0.0344737091795208,0.274801055900201,0.206100791925151,0.589442150137596,188.024831828952,43.0164682053451,44.7296991485299,29.0334814071501,18.2372840996852,5.68296411293749,26.9457994915928,6.08315632387786,3.88111087041841,8.07137028391993,1.00089179449912,5.01162492734545,1.17126340415863,15.882989989501,1.12916570718099,0.258331414361823,0.268620064061483,0.174357882659107,0.109522319989177,0.0341285144576375,0.161820502337482,0.671747880819157,19
"9","tC",2.07170870770142,0.146,4,0.664409814990484,1,1e-05,131.061530264661,15.5494062701719,7.82318916562692,20.3562665286541,28.1945790159905,8.71736089919621,42.2976678557675,0.0323529411764706,0.0903275036655092,0.180655007331018,0.0344497769462638,0.274222116369575,0.205666587277182,0.584644054874412,190.87783930436,44.2354925934637,46.1886731591118,29.7224588361588,18.7327550277489,5.79190014224024,28.1029856745795,6.17545950690578,3.99568161938169,8.34421508816936,1.02393207720018,5.1369357291421,1.19120033610477,16.4302434988636,1.1310602874329,0.262120574865267,0.273694285988788,0.176122555436274,0.111002279590514,0.0343203185007725,0.16652625140066,0.680798409243535,19
"10","tC",2.04332913636305,0.144,4,0.673339434859543,1,1e-05,129.042811473883,15.6812183868163,7.84563667332769,20.5528337353684,28.5762546242491,8.76570113951654,43.5355439667284,0.0323529411764706,0.0904369190053813,0.180873838010763,0.0344289828108676,0.273657696925455,0.205243272694091,0.579921013952537,193.772748415982,45.4890639234653,47.7021061625908,30.4265879542558,19.2415191390943,5.90229225142972,29.3141985708597,6.2691183311053,4.11389078967704,8.62806302282466,1.04755647367042,5.2655898129516,1.21140577808041,16.9999197584189,1.13298701485162,0.265974029704121,0.278913662035004,0.177903907232651,0.112504939465548,0.0345106344075454,0.171399779396568,0.689948290634272,19
