"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",2.52420384066925,0.7,4,0.465343367343527,1,155.59072788291,6.8994232317471,13.3489999778223,17.3566157692225,16.8688851719415,6.38292395609899,37.5524240109431,0.222398509991035,0.10310380305971,0.203419973388635,0.0512672820636795,0.186329845820892,0.171996780757746,0.203353894445346,118.197215305575,9.82426317185417,18.9378951364371,17.0319437568198,7.84982382924256,2.97025132722877,17.4747714411642,26.2868845690493,1.01291889527762,3.85234612469079,0.873181464673607,1.46265646382393,0.510873666324772,3.55356282710305,1.0000000000027,0.083117551851641,0.16022285370707,0.144097673645129,0.0664129337478013,0.0251296218744055,0.147844189019461,0.295879735979078,19
"2","tC",2.34390356633573,0.65,4,0.602287419557511,1,139.350152836362,7.40916768447022,13.6467531388578,18.7666310814135,18.9810622687258,6.7122294047779,49.1340032043494,0.208766755737329,0.103690351122589,0.203995864221483,0.051438871784545,0.181721249094827,0.167742691472148,0.182476333348207,152.98100433811,14.2621850080601,31.0959612879787,23.6940140753141,11.4320550142913,4.04269132768173,29.5927920024781,31.9373479651055,1.47885097126109,6.343447496739,1.21879335208128,2.07744731691779,0.678131924096444,5.39998417814834,0.999999998499828,0.0932284700860177,0.203266813261357,0.1548820661904,0.0747285916091566,0.0264261000188106,0.193440957497439,0.382953008870634,19
"3","tC",2.16360329200222,0.6,4,0.74571001163371,1,122.670437829823,7.83957985308128,13.8616757228336,20.0242526698156,20.9601550128251,6.99395282198292,61.6499460181068,0.195291742468011,0.104420820867775,0.204709992216323,0.0516543274120796,0.178243812847876,0.164532750321116,0.167463686863308,189.41034290162,19.5295838876026,47.2217369495867,31.1824484432416,15.6301974384582,5.2154606402465,45.97298196238,36.9902759067209,2.03929518074954,9.66676140339113,1.61070840139749,2.78598598699589,0.858114083331287,7.69880505552052,0.999999999718378,0.103107272722938,0.249309178225895,0.164629069124573,0.082520295326083,0.0275352473306414,0.242716322905932,0.474145538204814,19
"4","tC",1.9833030176687,0.55,4,0.893942699160225,1,105.515336561084,8.18668334560383,13.9829243303638,21.1342147903694,22.8294356518421,7.23317924270689,75.1182251170288,0.181956913218397,0.105375758563616,0.205637159540782,0.0519367211896498,0.175694159416798,0.162179224077044,0.156247925272823,227.061444727617,25.607915906059,67.7546758326571,39.3741882206861,20.4082073269124,6.46604777573511,67.1513889172421,41.3153995935469,2.69845356383424,13.9328790838341,2.04496623568657,3.58560283150561,1.04865861111382,10.4922651975075,0.999999996216531,0.112779674417608,0.298397976184763,0.173407634743751,0.0898796679206382,0.0284770836327043,0.29574104376783,0.568396475312158,19
"5","tC",1.80300274333518,0.5,4,1.04521504562425,1,87.8908279375391,8.43224147542714,13.9744429676158,22.0704639236165,24.5903361552691,7.42491527391741,89.6167722193215,0.168779592053294,0.106695873057801,0.206907174772271,0.0523252569220745,0.17410641349343,0.160713612455474,0.147797814746883,265.484621539129,32.4352608232629,93.1154244559782,48.0691205271993,25.7021893264454,7.76063315678381,93.6687986639165,44.8083861197972,3.46070847139551,19.2662494019073,2.51522908160387,4.47491600255652,1.24723938956845,13.8440437524926,0.999999999813805,0.122173784037593,0.350737545168569,0.181061788963789,0.0968123470679887,0.0292319498973126,0.352821937871344,0.664580121784272,19
"6","tC",1.62270246900166,0.45,4,1.19689581297573,1,69.9171515532789,8.53574617544964,13.7530201084999,22.7531083065748,26.2017962466504,7.54609938193032,105.293079060014,0.155855552028216,0.108645987876889,0.208763341600619,0.0528902524014788,0.173861997953153,0.160487998110603,0.141741944565815,304.011537492129,39.835584610548,123.638759774047,56.8536471582247,31.3608202200591,9.03189475453114,126.024845462253,47.3818859987825,4.32797644266638,25.8112406417863,3.00700374814312,5.45245486090913,1.44951070830036,17.863006659426,1.00000000327716,0.131033134695182,0.406691013108118,0.187011479279845,0.103156678136419,0.029709052684765,0.414539681338637,0.761023454915369,19
"7","tC",1.44240219466814,0.4,4,1.34398717122018,1,51.9828693463971,8.42004184228918,13.1380255099926,22.9912772424301,27.5138285966753,7.53061684601383,122.423340681389,0.143448288301964,0.11175800291743,0.211698122154403,0.0537609797231088,0.17615730242482,0.162606740699834,0.138428785554813,341.372741577537,47.353521597163,159.398287617508,64.7566228380933,36.9782326650825,10.1210524324172,164.535399333704,48.9693354522463,5.29213500480631,33.7443181632538,3.48137948733574,6.51398571471832,1.64575134848749,22.7764355105409,1.00000000025664,0.13871500515972,0.466933261635981,0.189694767530243,0.10832215982943,0.0296480978189521,0.48198165622594,0.854548699490402,19
"8","tC",1.26210192033463,0.35,4,1.47479241410466,1,35.1094854533522,7.96420672178828,11.785715051736,22.3783052427123,28.0684838811843,7.20725920612652,141.486545110948,0.132196079040747,0.117088572314312,0.21673660741849,0.0551512314164268,0.184557601987474,0.170360863373053,0.139613187504754,374.597274167518,53.8696831552207,199.542506742406,69.4058814601701,41.3951871033895,10.6292112036813,208.663283427502,49.5202908642978,6.30752429166916,43.2481659471302,3.82781983007092,7.63979646562438,1.81080159763368,29.1321461145215,1.00000000262932,0.143806928164595,0.532685422526146,0.18528133125609,0.110505842051907,0.0283750362445926,0.557033642169085,0.93771872714176,19
"9","tC",1.08180164600111,0.3,4,1.56126161117847,1,21.2293009517823,7.08853205269117,9.37246316879525,20.3375624931728,26.8088004560183,6.26852616972681,162.894814769611,0.123230753222568,0.126290074111306,0.225792787993808,0.0572758375604891,0.209333573303597,0.193230990741782,0.150106446877825,396.560449335815,57.1843976815161,239.956331837315,66.2752272088117,41.8555509937254,9.7868092674621,254.321420959823,48.8684428699325,7.22182182120907,54.1804091623148,3.7959691478964,8.76177205210746,1.89111485095256,38.1752848651987,1.0000000002433,0.144200960512338,0.605093958052525,0.167125156671419,0.105546458488261,0.0246792368886882,0.641318168384297,0.992698522699128,19
"10","tC",0.90150137166759,0.25,4,1.55388295809357,1,11.932125671658,5.96438920331902,6.3892106388412,16.875052485961,22.8713245457725,4.68353736097793,185.284360063325,0.117366494599027,0.140643933724207,0.241586231508318,0.0601895829975977,0.275415172158094,0.254229389684395,0.179127252457771,394.686271308925,55.0128774252367,268.387151291781,52.7451158568867,35.5393614407031,7.27766888881813,287.910209503674,46.3229441298888,7.73722748657293,64.8386404658341,3.17470652858599,9.78807934957998,1.85019731992934,51.5725647829342,0.999999999881319,0.139383812961786,0.680001233308314,0.133638080888156,0.0900445848258762,0.018439123468417,0.729465984501281,0.988006946371079,19
"11","tC",0.721201097334072,0.2,4,1.41556114406929,1,6.60757084386352,4.89040004159081,3.91780096373681,13.0023728636651,17.4681582672786,3.07577432475841,205.037922558116,0.114057427957429,0.160819343149835,0.26780135117845,0.0642583469991689,0.436368774600764,0.402801945785321,0.24056601374441,359.55253039968,47.4300254299009,268.142004888391,34.6270795381293,24.7272461016123,4.35394662205396,290.243716233956,41.0096368329729,7.62766553521663,71.8087912168097,2.22507889252894,10.7901980806121,1.75377817120876,69.8227738287665,0.999999999460665,0.131914035903452,0.745765867495649,0.0963060376211569,0.0687722766428293,0.0121093477352693,0.807235915583132,0.900057649817684,19
"12","tC",0.540900823000554,0.15,4,1.15871651620642,1,3.65388663273515,3.96678919777503,2.29159051628131,9.56873385802045,12.4264283993884,1.88770778202658,220.204863536317,0.112237044753892,0.189678288150462,0.311697241586719,0.0708443328554718,0.827019005211979,0.763402158657212,0.361652763512385,294.313995026681,36.602951193323,234.235895255432,19.2413297882306,14.3987078238279,2.18731818480559,255.155012328512,33.0329330315062,6.94278512360441,73.0106824317136,1.36313917209931,11.9080050208001,1.66980342395076,92.2775153326428,0.999999999695056,0.124367008707292,0.795870733781341,0.0653768767625839,0.0489229464542851,0.00743192040167945,0.866948281639044,0.736747874686392,19
"13","tC",0.360600548667036,0.0999999999999999,4,0.820028409102202,1,1.93451558240428,3.13519066685991,1.27049295577171,6.71240503985241,8.30466481351794,1.08729388234076,231.555437141237,0.111182341763832,0.237575617738558,0.393735896688306,0.0835106755655614,1.92436770081896,1.77633941614058,0.625969620141046,208.287215979188,24.4925664998691,173.464778478881,8.74351326501563,6.81006107515615,0.891611872562448,189.882036737893,23.1578604320353,5.81883661620912,68.2993100982205,0.730176699577903,13.105061573635,1.58380531313159,118.860386408427,1.00000000032277,0.117590349425103,0.832815291708554,0.0419781561087811,0.0326955307618817,0.00428068457614471,0.911635579296207,0.521399478766801,19
"14","tC",0.180300274333518,0.05,4,0.428881941342233,1,0.851446130190214,2.26293729294756,0.592181837507346,4.17852084100923,4.84538238104539,0.525893753279785,240.743637753117,0.110519824742181,0.34994599407224,0.605584669123624,0.117310424461734,6.77253561788679,6.2515713395878,1.47038021860109,108.936013096251,12.1171520027658,93.8960717921484,2.55761943207235,2.0780970021282,0.225546333846388,103.250598725348,12.0395890755096,4.24034880293233,56.8620215682562,0.300035421187985,14.073985964337,1.41001899642318,151.817637924471,0.999999999957073,0.111231829198114,0.861937839648633,0.0234781809914666,0.0190763085867929,0.00207044784755821,0.947809597453216,0.272696431228718,19
"15","tC",0.144240219466814,0.04,4,0.345966195610962,1,0.680315905846012,2.05892512528531,0.480348732997415,3.66320836053686,4.17800144410108,0.43016429261693,242.509036064149,0.110415275220904,0.397487960973146,0.69974740002466,0.132425972716971,9.79164758964943,9.03844392890717,1.90583816172411,87.8754136594212,9.65733912106474,76.2222542401986,1.76045399239877,1.44544726487275,0.14882230380436,83.8999286083953,9.70278798435579,3.83867603565821,53.3363242285975,0.233129832366884,14.1533102270567,1.3451220483065,159.899685707808,0.999999999706823,0.109898078610046,0.86738999048433,0.0200335215343127,0.0164488245830751,0.00169356020715327,0.954759984504525,0.219976030171909,19
"16","tC",0.137028208493474,0.038,4,0.329216428173453,1,0.647350532381819,2.01563320441437,0.458562289760907,3.55761332772622,4.04313897678154,0.411380529188565,242.866318862971,0.110395139618595,0.409385681600454,0.723623074481118,0.136251914382527,10.6372527041967,9.81900249618155,2.02138480609744,83.6209720065051,9.16678295454652,72.6236033817971,1.61746724011458,1.33106777254489,0.135433228439564,79.9555820197022,9.23134887970078,3.75274968793044,52.5521151590333,0.220383007916634,14.1589042629721,1.32981920811401,161.620998657304,0.999999991036317,0.109623012653635,0.86848551252397,0.0193428417154764,0.0159178699873289,0.00161960838263215,0.956166609696737,0.209326008886739,19
"17","tC",0.129816197520133,0.036,4,0.312412053695161,1,0.614761787343926,1.97131802196096,0.436932824764674,3.45086056861597,3.90748902899061,0.392686581747154,243.22594966111,0.110375235370647,0.422346643933854,0.749763539171435,0.14043592279335,11.5995783997189,10.7073031382021,2.15017325189458,79.3526611619965,8.67676228181527,69.0039101127518,1.47992977491199,1.22074667233827,0.122680021462161,75.986718445583,8.75856865304256,3.66460142993653,51.7366158628044,0.20783530360912,14.1601467319837,1.31357217879649,163.384609500937,0.999999993994224,0.109344313128846,0.869585325657321,0.0186500332106395,0.0153838150747662,0.00154601016435887,0.957582478980746,0.198641266752529,19
