"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",6.69250480219436,0.7,4,0.00193999662730414,1,1e-05,239.696492537427,4.18433874985449,3.52235954356499,4.28352088713046,0.781355065961529,1.50344305300757,0.028490125542301,0.0397111913357401,0.0821378378328699,0.155274268779946,0.0616687317611561,0.786168481866314,0.546574277868962,26.4107900785919,0.502206800113945,0.0188953137029331,0.0132314594859793,0.0112658662795395,0.00151582619269237,0.00291667445217852,5.52707474635354e-05,0.0199432303294346,0.00155202021273273,0.00205450519657692,0.000694751685649975,0.00119169477668215,0.00159417923247832,0.0014597441087463,1.01917297102748,0.0383459423503333,0.0268517787339711,0.0228628254430476,0.00307620104709263,0.00591906713782507,0.000112165848591736,0.00186711652217414,19
"2","tC",5.73643268759517,0.6,4,0.0149358715827455,1,1e-05,231.375138391094,6.15998153856314,4.76474362985874,6.46906648937671,2.33758685213295,2.63498870388983,0.258494419568911,0.0397111913357401,0.0824857635465427,0.155931991361958,0.0403273453879007,0.489722856703146,0.340473986088854,6.09558498621169,3.90564823151177,0.223873698257466,0.16053927179073,0.14543534892053,0.034913897036972,0.0393558529032834,0.00386083945553757,0.155097944211659,0.0184663929387554,0.0250332083421271,0.00586502154752806,0.0170981333955854,0.0133996441139075,0.0235340750193485,1.02950589494631,0.0590117896998318,0.0423172075112793,0.0383359023066202,0.00920309784304312,0.0103739712751568,0.00101769456523193,0.0143747737561625,19
"3","tC",4.78036057299597,0.5,4,0.0587607930380108,1,1e-05,220.128606038382,8.57289701642457,6.02368465856794,9.28055427677324,4.92017541080928,3.83733247340011,1.23675012459912,0.0397111913357401,0.0829977946627046,0.15689994059525,0.0298486600546209,0.372672721871644,0.259096273301238,2.33154698064725,15.5719641039373,1.29344534468774,0.952737729944855,0.868554595861128,0.289113409025274,0.225484699287502,0.0726724181113028,0.61838124600473,0.107353111125824,0.149484493231201,0.0259251908707375,0.107744681071039,0.0584222452718421,0.169439157023743,1.04333080139735,0.0866616028029196,0.0638339911824947,0.0581936714282572,0.0193707693338948,0.0151076081629926,0.00486909497873668,0.0565533186981801,19
"4","tC",3.82428845839678,0.4,4,0.164363914609694,1,1e-05,203.491310779708,11.6511225343994,7.33163033043019,13.0935949481172,8.88088927962437,5.14386128911481,4.4075908385298,0.0397111913357401,0.0838590486850491,0.15852806463749,0.0238044471643849,0.309937758040124,0.215480536542182,1.15453963984947,44.3964604463279,5.29605227095656,4.07418148164338,3.51021836648316,1.45969772721432,0.845465177688175,0.72444888421858,1.76303633541375,0.444121905228711,0.645872105266827,0.083558807640402,0.452415440989072,0.182181290115979,0.836404953875068,1.06342815435301,0.126856308706615,0.0975888449206671,0.0840802397605093,0.0349641310221432,0.0202514223980898,0.0173527198367315,0.158189234093378,19
"5","tC",2.86821634379758,0.3,4,0.372939639538212,1,1e-05,175.830912458463,15.750600247246,8.64851189064099,18.5153898704617,14.9295710617358,6.58739881252624,13.7376156604671,0.0397111913357401,0.0856516686238116,0.161916853014877,0.0201229066997435,0.271081567781087,0.18846623283828,0.669891604404669,103.781441943576,18.1095470005904,15.0351210778964,11.2499038958994,5.56782885022386,2.45670213863798,5.12330143252909,4.12128469812034,1.55111291862191,2.43443948963063,0.226380766478265,1.50933577385545,0.463005397274845,3.43205661648565,1.09558842984483,0.191176859677523,0.158721100668606,0.118761739231902,0.0587778388257315,0.0259346409941978,0.054085101025461,0.358929367688174,19
"6","tC",1.91214422919839,0.2,4,0.725518300497416,1,1e-05,124.387764800274,20.9911904132176,9.32031111828047,25.159584978828,24.1978202035133,7.92105256703061,42.0222759171948,0.0397111913357401,0.0911057992146876,0.172227401255163,0.0186420637934966,0.250401427655819,0.174088611608332,0.443526851887345,211.639462328395,54.7156280065139,53.1490357802555,30.0648862690198,17.555961389795,5.74686859658275,30.4879302064767,8.40445518271605,4.98491101906699,9.15372031165107,0.560471527771285,4.39603779587511,1.00046437507461,13.5222157050397,1.14845652972239,0.29691305945787,0.288411983846238,0.163146393263088,0.0952670086752491,0.0311852463268922,0.165442031170058,0.698262660322689,19
"7","tC",1.43410817189879,0.15,4,0.934556476932659,1,1e-05,86.7048871342596,22.7609524665754,8.29864370595632,25.3907239392531,29.1487915203396,7.79411318959685,73.9018880277389,0.0397111913357401,0.0992078266846303,0.187543562773685,0.0199140604586107,0.257246004011993,0.178847221836909,0.397543296730559,279.147586469747,83.5404826881334,95.5501379842356,42.2807820985351,27.2411919100931,7.284038963284,69.0654881138755,11.0852832172102,8.28786972767469,17.9198133010807,0.841982050947571,7.00768776339529,1.30273013233515,27.4565218350953,1.17596557626028,0.351931152648741,0.402524250692592,0.178116332346035,0.114759021733621,0.0306854849984128,0.290952315069838,0.899447872448425,19
"8","tC",1.41498672960681,0.148,4,0.942068045026311,1,1e-05,85.1175609293538,22.7769106626545,8.21948798699836,25.2744195760443,29.2960066991091,7.75791704269421,75.5576971007659,0.0397111913357401,0.0997065668332918,0.18848638661636,0.0200288486725534,0.258134928144136,0.179465235757351,0.396911809647578,281.596668320404,84.6227697719258,97.5945788107934,42.6506344790235,27.5988317581074,7.30848574188723,71.1804919944087,11.1825391751785,8.43744584988279,18.395249513392,0.854243103768749,7.12422245274115,1.31161911669703,28.2523778891057,1.17682401640432,0.353648032827383,0.407858675674126,0.178241778459849,0.115338609051611,0.0305429804830481,0.297471248428212,0.906677252488422,19
"9","tC",1.39586528731482,0.146,4,0.949424825682567,1,1e-05,83.5301663294858,22.7865529457116,8.13703107880536,25.1465436653604,29.4357409997683,7.71849620313929,77.2454687801464,0.0397111913357401,0.100224284844275,0.189465086417945,0.020150710407258,0.259096252732377,0.180133585232986,0.396395665203829,283.996477157273,85.6851428632127,99.6554261654643,43.0006544933077,27.9470232675422,7.32813191219708,73.3387657313587,11.2778384430686,8.58773216524505,18.8812239304568,0.8664937360172,7.24096900364474,1.32004267440432,29.0711688273097,1.17765655217314,0.355313104327252,0.413244089356691,0.178312079849264,0.115888744093576,0.0303877803273201,0.304116018819474,0.913757660010777,19
"10","tC",1.37674384502284,0.144,4,0.956613196054867,1,1e-05,81.9434671058132,22.789628522434,8.05127359652031,25.0070509119328,29.5674909298443,7.67576679079524,78.9653221422063,0.0397111913357401,0.10076182117142,0.190481250981589,0.0202799842076391,0.260134102526091,0.180855137946711,0.395998418637086,286.342615169376,86.725726743748,101.730480596517,43.3293463671155,28.2846519977216,7.34273980191445,75.5392691919581,11.3710063785673,8.738642169115,19.3777492069829,0.878718460052426,7.35780256269013,1.32797221978204,29.9134311450165,1.17846286799857,0.356925736000709,0.418678839877641,0.178324926445511,0.116407444605686,0.0302195542944695,0.310887095048056,0.920675983940174,19
"11","tC",1.35762240273086,0.142,4,0.963618937843476,1,1e-05,80.3582276532934,22.7858885258021,7.96222962142792,24.8559267336569,29.6907417966676,7.6296485740552,80.7173370777753,0.0397111913357401,0.101320061334787,0.191536554304118,0.0204170294146151,0.261252855720882,0.181632937786899,0.395723836671656,288.630521855802,87.7426233205006,103.817352976228,43.635190179606,28.6105610738897,7.35207385505006,77.7807546204396,11.4618618787503,8.89008797650824,19.884818066041,0.890900961409339,7.47459078433039,1.33537877311899,30.779698637617,1.17924274067364,0.358485481483678,0.424161170017678,0.17827803146516,0.116892684238849,0.0300379865120284,0.317784791644785,0.927418540117591,19
"12","tC",1.33850096043887,0.14,4,0.970427242484779,1,1e-05,78.7752137639724,22.7750860738851,7.86991967348188,24.6931902178592,29.8049686033747,7.58006723499486,82.5015544265492,0.0397111913357401,0.101899938059674,0.192632759619659,0.0205622274335508,0.26245719410973,0.182470239714384,0.395575911882533,290.855479437881,88.7339197049116,105.913457505087,43.9166416861374,28.9235534941183,7.35590374470528,80.0617559628641,11.5502175950061,9.04198092172262,20.4024016000643,0.903023974468115,7.59119469374897,1.3422335196123,31.6705021219268,1.17999604979713,0.359992099640584,0.429689211005739,0.178169116188392,0.117342396076278,0.0298427843897435,0.324809269395863,0.933971076294644,19
"13","tC",1.31937951814689,0.138,4,0.977022695670954,1,1e-05,77.1951882711952,22.7569793341213,7.77437397873141,24.5188975364383,29.9096365957942,7.52695376329086,84.3179705167301,0.0397111913357401,0.102502435442768,0.19377172727537,0.0207159828069836,0.263752124339379,0.183370524540711,0.395558868182489,293.012612057413,89.697694721209,108.016004185607,44.1721382512168,29.2223937733614,7.35400465600106,82.3805708477596,11.6358799011969,9.19423216252585,20.9304477044286,0.915069256559908,7.70746843600592,1.34850769124575,32.5863653647672,1.18072278767664,0.36144557538241,0.435260983068987,0.177995922589828,0.117754474786591,0.0296336762334286,0.331960513845394,0.940318757234814,19
"14","tC",1.3002580758549,0.136,4,0.98338929219765,1,1e-05,75.6189110751686,22.7313318776179,7.67563383957612,24.3331360777343,30.0042049410182,7.4702460233033,86.1665361797044,0.0397111913357401,0.103128591858314,0.194955420225306,0.0208787261233095,0.265142986576292,0.184337504953041,0.39567718820999,295.096886495297,90.6320125264113,110.121997057833,44.4001099379687,29.5058138599011,7.34615994939855,84.7352490248827,11.7186489221959,9.34675182913387,21.4688802124597,0.927017735239683,7.82325960817831,1.35417279605809,33.5278050764389,1.18142303861491,0.362846077118621,0.440874405445415,0.177756239385424,0.118126791106371,0.0294104174145799,0.339238331416159,0.946446179003341,19
"15","tC",1.28113663356292,0.134,4,0.989510440298566,1,1e-05,74.0471342900478,22.697913075922,7.5737488467392,24.1360317054383,30.0881266298517,7.40988928224819,88.0471561677889,0.0397111913357401,0.103779505071097,0.196185913696046,0.0210509153071841,0.266635506708261,0.185375161806695,0.395935624247811,297.103121426281,91.5349391847773,112.228227981113,44.5989817915523,29.7725154292636,7.33216280624104,87.1235802666254,11.7983189014047,9.49945068530912,22.0175974489628,0.938849388480613,7.9384097374612,1.35920086659997,34.4953291395706,1.18209700556266,0.364194011140787,0.446527291935554,0.177447892751335,0.118457191456109,0.029172792449796,0.346642347117279,0.95233737313896,19
"16","tC",1.26201519127094,0.132,4,0.995368960137949,1,1e-05,72.4806068836514,22.6564994756935,7.46878028812645,23.9277429443623,30.1608515400834,7.34583715816143,89.9596816948866,0.0397111913357401,0.104456333843661,0.197465398225002,0.0212330382700278,0.268235802718428,0.186487748556622,0.396339229941794,299.025982017316,92.4045323144843,114.331269790378,44.7671857966809,30.0211754343279,7.31181829346184,89.5430748229801,11.8746779862472,9.65223867610909,22.5764697187271,0.950543369262371,8.0527540911777,1.36356453140282,35.4894333219603,1.18274498490922,0.365489969936825,0.452217345966417,0.177068775536895,0.118743510000328,0.028920618732919,0.354171975176719,0.957975805203039,19
"17","tC",1.24289374897895,0.13,4,1.00094711082105,1,1e-05,70.9200650115954,22.6068794689377,7.36079932363918,23.7084622433955,30.2218295003062,7.27805162100204,91.9039128312417,0.0397111913357401,0.105160305821188,0.198796194566082,0.0214256151269736,0.269950442404691,0.187679831386119,0.396893360075064,300.8599909856,93.2388496738726,116.427481322754,44.9031684808363,30.2504529220577,7.28494474244842,91.9909560215805,11.9475086672982,9.80502594612024,23.145340229877,0.962078005852051,8.16612314925176,1.36723720091991,36.5105996319225,1.18336737344195,0.366734746882981,0.457942188717155,0.176616852145462,0.118983580709867,0.0286537465393781,0.361826428469455,0.963344400775321,19
