"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1","tC",0.05,0.00439365132080031,-1,0.0916067297596223,1,0.001,0.486310281702776,0.433273411266441,0.216237062191291,0.0253176320842833,1.86976753127382,8.35691034331718,61.8121196863285,6.53093677920099,171.933875287019,0.0219560878243513,0.0774557807169791,0.0686292731963263,1.64626685470658,0.850912564674102,0.582876963687388,11.4565013765942,5.30911039403144,1.02491082691029,0.77379876140624,44.2097294889948,75.9275581994485,45.9805230488669,0.936832516396381,20.7420076461345,21.1759873131213,5.66240614397493,0.598277760609444,1.3719809828412,78.7515002497128,0.970672703351182,5.88102829827215,3.15560987803066,1.54227632015472,17.6496349226622,12.3429951881548,64.871363783284,3.17632267736945,1.40615816362897,60.9378133521109,1.90001382609116,3.26315976206561,1.97611771285544,0.040262511317288,0.891435024915829,0.9100862896272,0.243354801914679,0.0257123495244134,0.058964007847669,3.38452510407518,0.0865780024865291,21
"2","tC",0.15,0.0131809539624009,-1,0.317598383937725,1,0.001,0.951415399164876,0.27862165800953,11.1196678777776,0.317971328521258,0.179396800390773,6.92618147395781,30.2926166723349,0.866055410234905,203.068088024518,0.0219560878243513,0.178885321859217,0.0819701351034504,0.168493400062987,1.23912013238831,0.103044354372534,4.08577565559575,1.89340823064193,0.117986148705007,0.093939201553375,122.000441286423,2.34015147897639e-05,405.660879775296,2.25672017687611,74.9168652190369,36.0401507530079,9.62088610037855,0.275057798691129,0.764354457208625,322.470482929553,2.67865240349431,4.18618750516014e-06,33.2520771213656,0.3802424555926,92.8309959483303,3.7137340658325,39.3087822141862,0.520796699944035,0.090183238651552,30.2926196909335,1.51233986780054,2.90089473532276e-07,5.02864673948925,0.0279747176155455,0.928683214967992,0.446760325213521,0.119262270363523,0.00340966696942876,0.00947507817659253,3.99740330756925,0.300163904403428,21
"3","tC",0.25,0.0219682566040016,-1,0.490130470207433,1,0.001,1.33319810921316,0.786875943972317,6.55597796927693,0.649285845707188,0.370573449925087,12.3504632098486,41.79182830987,0.922322410162118,189.239474670275,0.0219560878243513,0.0748800249144558,0.0489575175997922,0.103258280636589,0.536620714026748,0.0428084263618117,2.37833176357735,1.10215374409682,0.130506508859129,0.0901151698995172,189.430028179752,30.1703959889641,589.028095893394,6.23496767958087,109.709671883379,80.8491448039909,20.4834484603449,0.452058316575612,7.13676182014875e-16,463.760163509747,4.15914233528398,2.25916000333263,28.8373533714729,0.643812042418224,58.8724824616991,3.4610246617571,48.716436100838,0.498237766163917,9.31393869706736e-17,41.7918259273087,1.52161017902657,0.242345852361422,4.73141008876135,0.050082821495172,0.881250745087827,0.649426507937854,0.164534757125473,0.00363119059118944,5.73265470906332e-18,3.72518650925737,0.463224887294763,21
"4","tC",0.35,0.0307555592456022,4,0.616855686367404,1,0.001,2.01512343412349,1.21358186983923,7.26286250334838,1.0235116306886,0.539055927072993,13.4400791448164,47.8901900286764,1.46179894117952,179.153796521537,0.0219560878243513,0.0410367331199263,0.0355455196859822,0.0803670108739794,0.401214253455796,0.0307827379945682,1.2959436949701,0.600559273278826,0.127537351823443,0.086669635039826,251.035921066134,166.35424733502,610.837272610183,8.62310895959298,134.840937632436,116.757420466598,29.5413360404046,0.901718989192435,1.46027059252258e-13,552.560190593096,5.51176672999496,6.82663485125343,21.7125282984969,0.693013491523118,54.1001061274774,3.59411308314494,38.2839081825552,0.541535700851126,1.8623904431598e-14,47.8901900562403,1.60220683660766,1.06173615013715,3.89859606575181,0.0550359648499582,0.860606208114579,0.745190315799374,0.18854405523101,0.00575511394165164,9.32000295694903e-16,3.52664953782554,0.582993556131579,19
"5","tC",0.45,0.0395428618872028,4,0.724983878865569,1,0.001,2.89776346791678,1.80815859847292,7.92520849679545,1.40504151814554,0.777024142976489,14.3951236940003,52.0151940496433,2.10407963765548,170.672406394386,0.0219560878243513,0.0248728878287641,0.0282042256152768,0.0695822252290505,0.319105706506415,0.023750188060206,0.871197423431915,0.403725635248936,0.12523592913434,0.08407532549577,307.458330717551,322.898887692809,587.326479471407,10.9995625895732,155.107289599233,150.746458819326,37.7101771420557,1.52542381714953,0,618.673716015612,6.750582111563,8.03142781361596,16.5650885368378,0.765374041528723,49.4956212318584,3.58025674636908,32.85300916332,0.61585269960255,0,52.0151940496901,1.66964522143697,1.75349480232131,3.18946260972741,0.0597328654999084,0.84230648193855,0.818625093126692,0.204784228541903,0.00828377810100581,0,3.35969303925956,0.685186080016394,19
"6","tC",0.55,0.0483301645288034,4,0.817268906783482,1,0.001,3.97086751576505,2.59186584504319,8.65255663398233,1.86706176613142,1.06528351781024,15.3085047558796,54.5264058448939,2.89457009158746,163.12288403509,0.0219560878243513,0.0169022204690754,0.0240804079192993,0.0624228016339237,0.268431041899614,0.0194380932725806,0.64169200552062,0.29736946597297,0.123114555438391,0.0818006961818637,359.143535615657,493.867154003668,527.838024868663,13.3817880423426,171.304755508311,181.870758237926,44.5627360956889,2.36564213435985,0,666.576305533632,7.88538700952541,8.3474515194048,12.7105549541547,0.835328700474366,45.9835140034546,3.53522076218377,28.5955514967287,0.703469738177745,0,54.5264058509858,1.73009264867982,2.37909316981431,2.5427401469262,0.0644637333609833,0.825221864792218,0.876121190091507,0.214670889153126,0.0113959452424703,0,3.21108039439153,0.772405145662684,19
"7","tC",0.65,0.0571174671704041,4,0.89473966898006,1,0.001,5.23643523336277,3.60496541996053,9.54082984890834,2.41274494765373,1.40757169892613,16.2570478184126,55.5971941829533,3.82276971529429,156.120441153892,0.0219560878243513,0.0125034516579078,0.0215473577023982,0.0574986052925841,0.235574294316477,0.0166003877201665,0.507808505565771,0.235325892823162,0.120962537134323,0.0796024451073916,406.209218046267,676.560273025431,436.3328750292,15.8052358196023,183.788417412124,209.204156660366,49.7450151194757,3.42038370964941,2.00051589937489e-19,698.435759195272,8.9187652664849,8.45933866743435,9.40182053556999,0.908779015947525,43.2958267354032,3.47287011323252,25.2609417871676,0.804904850271045,2.41987478765939e-20,55.597194182381,1.78739017100802,2.97698114266433,1.91993942398923,0.0695457461312547,0.808700532222128,0.920534140380268,0.21888659127147,0.0150502744696625,8.80261278334824e-22,3.07323703058843,0.845623170797831,19
"8","tC",0.75,0.0659047698120047,4,0.958086299249344,1,0.001,6.64237347510326,4.86538106474513,10.648176697824,3.02205690115449,1.79351090524206,17.2416755954474,55.4757617543528,4.8316175413552,149.479446058092,0.0219560878243513,0.0099292865380211,0.0199315799994696,0.0541016444633952,0.213798105100448,0.0146627333618093,0.426794114196114,0.197782638286004,0.118782558336102,0.0774724268443667,448.75495537313,869.060588792322,315.889176117358,18.2373513899666,192.872289768493,232.095342792253,53.1505672772662,4.62910656958522,0,716.071046438196,9.85290321178528,8.62915160502029,6.29617038474967,0.986670700853979,41.2357300788885,3.40315212588054,22.6843492801218,0.915556910239637,0,55.4757617605522,1.84404243562593,3.57117974002223,1.29806487647802,0.0749416791365725,0.792558795687763,0.953735788531171,0.218408510843909,0.019022116304548,0,2.9425087806711,0.905492404503243,19
"9","tC",0.85,0.0746920724536053,4,1.00857114208238,1,0.001,8.09558937575277,6.36698570199929,11.9706546093495,3.6551599309839,2.19978130092229,18.1926518689329,54.5270691874914,5.83267529091457,143.159432556461,0.0219560878243513,0.00836336323404038,0.0188805566050811,0.0517717821132365,0.199109149242388,0.013312842287511,0.376666731939945,0.174552875777048,0.116707524068382,0.0755293323274228,487.077049693444,1068.93933739391,171.121123044487,20.5672196119594,199.025131615376,250.384720183623,54.9944284448329,5.88266797955336,2.38298722720231e-14,721.932361966675,10.6943064802952,8.93992795377973,3.23086204996649,1.06480161242544,39.6277246337919,3.33333229100715,20.7145716372204,1.02683661307259,2.78112539173361e-15,54.5270692849023,1.90132961363158,4.1726581423656,0.667979858560675,0.0802851699600596,0.776904551005642,0.977389272571155,0.214673500738155,0.0229632885469077,9.30210977264721e-17,2.81809906607207,0.953205895202012,19
"10","tC",0.95,0.0834793750952059,4,1.04820659633431,1,0.001,9.50085491241205,8.09395902961051,13.4487162909695,4.26774958217512,2.59928407561198,19.0221130712882,53.1255631720176,6.74389132638943,137.1978685397,0.0219560878243513,0.0073763154965283,0.0181837356702232,0.0501754279987299,0.188954222051797,0.0123583307732855,0.34498672249269,0.159871895789295,0.114871307838823,0.0738821099770933,521.703339299775,1273.16055491133,8.26752848413124,22.6636911113445,202.855109684269,264.390386761912,55.6865657508836,7.06899137328311,4.60363248632697e-20,719.058554031604,11.4545643359232,9.39123393076098,0.150334552601483,1.13716040154272,38.3303294396229,3.26742385288059,19.211125805271,1.13013305216494,5.28825284513671e-21,53.1255631689327,1.95948981995192,4.78192290250912,0.0310523944940842,0.0851236108145677,0.761912934820516,0.993036142050513,0.209155760519754,0.0265507532535017,1.7290997224333e-22,2.70074544369489,0.990665571644808,19
