"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",0.750143529292975,0.7,-1,0.246955415122559,1,1e-05,148.312327135683,10.7655708825916,7.71506892463243,68.6429795722396,12.1124435168629,4.79013464369635,11.7444335000949,0.0323529411764706,1000.1,0.0895139838859206,0.179027967771841,0.0336111663915432,0.345483707864444,0.259112780898333,0.934768033114069,83.3563249982458,0.000163495969614146,36.2795438622344,7.7146547515268,6.07946125526417,2.99123351685543,1.18294968942698,2.90035145039523,2.69682227935501,0.163512319211108,3.24752650467261,1.38113896222722,0.204337783821624,1.03342244649162,0.306517383690245,2.71115582062548,1.32888160279556,2.60648230540434e-06,0.578375047092738,0.122988420751983,0.0969198704141406,0.0476867854994604,0.0188587978098282,0.046237927165728,0.253046918630267,21
"2","tC",0.642980167965407,0.6,-1,0.437299407247088,1,1e-05,110.721296924436,13.0981307661477,20.6180477340411,40.0881113768222,29.7672471357458,13.5364470449677,27.8830167538945,0.0323529411764706,1000.1,0.0916123789381935,0.183224757876387,0.0341136745676813,0.22638862399945,0.169791467999588,0.556647098444622,134.584759784945,0.00252310826264949,45.5288933348794,28.0612091113578,27.9529398495236,13.0171995278392,5.91948026899598,12.1932266987387,4.35421281657174,2.52336057347575,4.17101022883156,5.1415082451472,0.953577493236617,2.94694588943382,1.00507724466742,6.78732426253039,1.21166699568942,2.27155512502959e-05,0.409896763142335,0.252635149727964,0.251660401239192,0.117193886361204,0.0532930986022351,0.109775656511396,0.448946725723379,21
"3","tC",0.535816806637839,0.5,-1,0.0295106249161146,1,1e-05,184.065703177241,5.18381192671383,6.86452683949301,51.6764736935893,5.07061927280845,7.73987682197923,0.866219433687,0.0323529411764706,1000.1,0.0883134390827678,0.176626878165536,0.0391147230864033,0.289627791235617,0.217220843426713,2.13411688331698,9.30420349428483,3.7682218044037e-05,3.17635957944489,0.434707670760281,0.580622222029509,0.149637143452272,0.228408601790358,0.0255626768025862,0.301018348344509,0.0376859862658414,0.280515238224272,0.0767810588009999,0.0227108774324964,0.0433390753448886,0.0496151091268177,0.0545537401471746,1.24127233911748,5.0271788405518e-06,0.423757636801219,0.0579942826538966,0.0774607202137035,0.0199630680031829,0.0304719559920442,0.00341031273105118,0.0303720349883273,21
"4","tC",0.428653445310271,0.4,-1,0.897007516681498,1,1e-05,69.4276497979637,18.5490318720897,7.73261569464202,25.2989501447208,38.7067496404753,8.84495507524322,90.0845724587383,0.0323529411764706,1000.1,0.0965365264319647,0.193073052863929,0.0355076451881976,0.273340276510483,0.205005207382863,0.491872245216026,275.81970888266,7.51740298549541e-05,87.6274025334853,103.599554855676,49.5904509627218,34.7202453738153,7.93399118720334,80.8065386325274,8.92357881679195,0.0751815472579396,8.45924506083821,20.0022823313295,1.76084013750704,9.4904414709905,1.62650950870642,39.7464935853168,1.21058558092924,3.29942327078109e-07,0.384600761240193,0.454703283558042,0.217654804765199,0.152388778112108,0.0348226577765481,0.354663671097395,0.926165416522143,21
"5","tC",0.321490083982704,0.3,-1,0.342639063774025,1,1e-05,164.18624817754,13.0969589828242,11.4091002113262,21.109760631977,20.8623838238051,10.1359715141948,14.2781921333688,0.0323529411764706,1000.1,0.0889164237373204,0.177832847474641,0.0345246887465165,0.252812141028007,0.189609105771005,0.693527758041018,97.0640228934198,0.00040208479399726,19.329053966146,14.9400457620391,14.5304508664597,7.14826766148294,3.47297979006388,4.89226638496314,3.1403066230224,0.40212500247666,1.71867035289537,2.65683087926484,0.501659293511071,1.80716885214077,0.658508592354786,3.39292253770292,1.11528971100349,4.62005406667008e-06,0.22209562687861,0.171664833412268,0.166958486414669,0.0821353693850594,0.0399053996621841,0.0562133548557828,0.35525046643241,21
"6","tC",0.214326722655136,0.2,-1,0.489169064324277,1,1e-05,160.608511412125,13.2901822892246,7.52703969556593,19.563796675615,21.4468907486384,7.71701407488358,23.8757354019394,0.0323529411764706,1000.1,0.0890407934088114,0.178081586817623,0.0347423725585249,0.286675439653811,0.215006579740358,0.686572064702724,137.963626379473,0.000251009990300941,27.4013316874455,23.9211967022249,17.9480749995762,10.4911554801764,3.77492455438807,11.6792711466207,4.46352908874767,0.251035091299971,2.43983631390815,4.25992466730869,0.623558708343622,3.00755660975606,0.811633617216875,8.01866130535831,1.11038069043484,2.02021832602299e-06,0.220535733920564,0.192526360804589,0.144452537476724,0.0844365777505448,0.030381945176707,0.0939989582753518,0.509902027139836,21
"7","tC",0.160745041991352,0.15,-1,0.646290778869716,1,1e-05,135.332898748986,15.1857929955192,7.81761083210596,19.8728798050871,27.2775666904835,8.61482624613707,39.898421698829,0.0323529411764706,1000.1,0.0901067540990179,0.180213508198036,0.0345343467971089,0.275270949101763,0.206453211826322,0.596797518412332,184.983632012218,1.65056041071075e-05,41.6515852254091,43.1554411821951,28.2493723800885,17.6292398220632,5.5676827644432,25.7859820354086,5.98476456510119,0.0165072546675182,3.75308914774023,7.77719345327736,0.975573622574645,4.85281757776194,1.14946598914936,15.3890100885568,1.12686431496023,1.00547146051992e-07,0.253728854501776,0.262889889962635,0.172086629010734,0.107391994844423,0.0339166387643192,0.157080400389091,0.678363291440734,21
"8","tC",0.1586017747648,0.148,-1,0.830335430302435,1,1e-05,85.8197466618164,17.6420224612414,8.11559555534907,24.9228371439773,35.1177980492344,9.54984639093185,73.1012539861903,0.0323529411764706,1000.1,0.0940146357412618,0.188029271482524,0.0347915104637664,0.265614260321068,0.199210695240801,0.514727028763943,248.345066635377,0.000382502873613286,74.4336127411987,82.9301526916717,43.8277942944329,29.1595519544851,7.92957581233655,60.698561184271,8.03469333232102,0.382541123900647,6.99784898876994,15.5932961945495,1.52483516379857,7.74519282368431,1.5796563105402,31.2431900486262,1.17751988790882,1.81362467539251e-06,0.352924503470605,0.393210565543998,0.207808031478407,0.138259047437931,0.0375978204367396,0.287800212544056,0.879350530796771,21
"9","tC",0.156458507538249,0.146,-1,0.839109461471908,1,1e-05,87.2532700198112,18.3948539788843,8.11152628897558,19.9483566612558,37.596098461687,9.78349874510479,73.0402786720607,0.0323529411764706,1000.1,0.0938391478026195,0.187678295605239,0.0352224721234858,0.263756140687293,0.19781710551547,0.507766021241081,246.894036175645,0,67.3058505420612,85.4197341767447,46.5631267530045,31.547241933631,8.20942636331597,61.2887889022709,7.98774822921203,0,6.3159236569975,16.031430121344,1.64006843404004,8.32077878174285,1.62396496113356,31.1203644875906,1.15839924241348,0,0.315791533427124,0.40077985232137,0.218468990140816,0.148016135675933,0.0385177115949007,0.287560152252207,0.898705186751159,21
"10","tC",0.154315240311698,0.144,-1,0.846583669199286,1,1e-05,83.4469585795042,17.9969992906502,7.89937626204739,23.7568061321367,36.2527698807707,9.27796408791648,75.6651297520837,0.0323529411764706,1000.1,0.0943183552235358,0.188636710447072,0.0349608147236618,0.268716491518659,0.201537368638994,0.50885404831215,252.729609661183,3.70707255137416e-05,74.893605230956,86.8363326790088,45.2330587648576,30.6910029443002,7.85457288024755,64.0568631759591,8.17654619492062,0.0370744325862929,7.06384166214456,16.3805201438558,1.58138458686269,8.24717863238119,1.5829899500683,32.5955941492643,1.17531024922095,1.72396118131025e-07,0.348290103193913,0.403829341323416,0.210354764687931,0.142727440475475,0.0365274176689625,0.297894211622377,0.919904261087324,21
