"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",2.51296563271695,0.7,4,0.466839950022885,1,0.001,155.167541411939,6.88804736913042,13.3625993388526,17.7519548897728,16.8364726492752,6.38148554677648,37.6118987863807,0.222036652118542,-0.531578947368421,0.100709368311372,0.201548711412811,0.203425781879353,0.0512717122315162,0.186294348052118,0.171964013586571,0.202232228847826,118.577347302138,1.13361815943302e-16,10.04319542852,5.51017884559303e-15,19.0184789442899,17.077265651404,7.8599380501493,2.9791323937289,17.5587369496998,26.3285172120642,-6.02607547909131e-17,1.01144386743391,1.11056944598341e-15,3.86884894939818,0.875580650179942,1.4642620347826,0.512303563431389,3.55094250909046,0.999999999969004,9.56015786480194e-19,0.0846974203480743,4.64690682562006e-17,0.160388804239658,0.144017943050804,0.0662853253908472,0.0251239588455767,0.148078341678664,0.294044801532471,19
"2","tC",2.33346808752289,0.65,4,0.6043934854201,1,0.001,138.806983485672,7.39404244854328,13.6672896470865,19.279940642816,18.9397292554015,6.71177852708004,49.2002359901923,0.208319724269213,-0.531578947368421,0.100793038657721,0.201731514487687,0.204006274945582,0.051446148310653,0.181652587796544,0.167679311812194,0.181327670162723,153.515945294767,2.32575315055312e-17,14.6263007351646,0,31.2315829890626,23.7640250209835,11.4470489775851,4.05655521734969,29.7363021136038,31.9803993947333,-1.23632141160981e-17,1.4742292954189,0,6.37143890625246,1.22256755568758,2.07938606941212,0.680200387173362,5.39201438151462,0.99999999998737,1.51499125778632e-19,0.0952754497710048,0,0.20344194818786,0.154798415077039,0.074565863210242,0.0264243249097639,0.19370171649682,0.380684563219492,19
"3","tC",2.15397054232882,0.6,4,0.748600403658069,1,0.001,121.982324615178,7.81949225254979,13.8917864785902,20.6860830361368,20.9088155127938,6.99527944430924,61.7162184571413,0.194746833806787,-0.531578947368421,0.100902509862257,0.201970729338255,0.20472867411871,0.0516664106075423,0.178129105126245,0.16442686627038,0.166242586291089,190.144502376959,0,20.1056887158829,1.774760573034e-14,47.434382500999,31.2884137140048,15.6523477328896,5.23666901571089,46.2007860492656,37.0300398036797,0,2.02871445394184,3.58449687336456e-15,9.71117823706924,1.61656003020643,2.78813869478442,0.861049075948536,7.68053816151118,0.999999999199603,0,0.105738995597838,9.33374643719676e-17,0.249464916787311,0.164550714313753,0.082318171310212,0.027540470253186,0.242977238020242,0.471515038740737,19
"4","tC",1.97447299713475,0.55,4,0.897883635814316,1,0.001,104.6450127501,8.15959222964733,14.0264291817363,21.9889459215799,22.7672178741399,7.23760621689162,75.1751954944886,0.181294021574199,-0.531578947368421,0.101052178359411,0.202297859837255,0.205671666051876,0.0519574735852979,0.175512389484284,0.162011436447031,0.154901905070862,228.062443199263,8.83799540207549e-16,26.4933724971569,9.1239362475972e-15,68.0750844061971,39.5349417780138,20.4423123622094,6.49852818461495,67.4985778536434,41.3463574976318,-4.69809229268223e-16,2.67721300292501,1.84575277618047e-15,14.0011160264447,2.05413569312744,3.58787908927548,1.05283588598099,10.4556582991033,0.999999998695212,3.87525243813241e-18,0.116167186893814,4.00063075169313e-17,0.298493181790106,0.173351390837668,0.0896347160399207,0.0284945126649276,0.295965336592475,0.565542892118233,19
"5","tC",1.79497545194068,0.5,4,1.05055174942241,1,0.001,86.7911509883499,8.3942240236832,14.0364981855049,23.1827761077706,24.5162280073617,7.43457415522621,89.6445483650724,0.167974254367106,-0.531578947368421,0.101268872298336,0.202771645800531,0.206973802428468,0.0523627382414696,0.173824480274357,0.160453366407098,0.146260454698774,266.840144177817,6.39669982452388e-16,33.7723297075973,2.10480754946474e-15,93.5771801331217,48.3120388319028,25.7555662223726,7.81040488498352,94.1762371111086,44.8222742534799,-3.40035095935217e-16,3.42008574437597,4.26795290898347e-16,19.3680247926859,2.52975064326664,4.47694791277568,1.25320575679805,13.7742592616903,0.999999999342398,2.39720295461044e-18,0.126563901355424,7.88789690758826e-18,0.350686289575781,0.181052363575169,0.0965205827061486,0.0292699769890796,0.352931292775875,0.661702754109539,19
"6","tC",1.61547790674661,0.45,4,1.20421718289899,1,0.001,68.5184572502967,8.47888495835627,13.8385632714576,24.2157120277088,26.1162577324291,7.56436671847538,105.267758251514,0.154870732273771,-0.531578947368421,0.101607753293787,0.20351295988902,0.208902796912163,0.0529633528695478,0.173430233313085,0.160089446135156,0.139915906387776,305.871164709516,0,41.8375008490738,0,124.299137921234,57.2234223726714,31.4496463144099,9.10914038013733,126.76524329173,47.3704912599939,0,4.2510144647013,0,25.9664375655164,3.03074431152697,5.45431949792212,1.45827723822357,17.7364739136293,1.00000000082771,0,0.136781448239607,0,0.406377430648498,0.187083416229772,0.102819912332398,0.0297809713325803,0.414439993116195,0.758490790109475,19
"7","tC",1.43598036155255,0.4,4,1.35412031170499,1,0.001,50.2239172937677,8.32705342762839,13.2410201745801,24.9104306309665,27.4157302754171,7.56013837643717,122.321709801257,0.142256644599751,-0.531578947368421,0.102194561118504,0.204797705037584,0.212020214988245,0.0539162281566075,0.175541464958007,0.162038275345852,0.136198206478922,343.946558699538,4.46520064795026e-07,50.2955512711465,0,160.350312806933,65.2914685270962,37.1241972261677,10.237336934834,165.638311804366,48.9286833622275,-2.37360666022619e-07,5.13993178836802,0,33.9975077947583,3.52026971378687,6.51683596647145,1.65884042105489,22.559640991951,0.999999998623249,1.29822512505597e-09,0.1462307150043,0,0.46620705609748,0.189830270970214,0.107935945966209,0.0297643243166818,0.481581534650619,0.85290909290617,19
"8","tC",1.25648281635848,0.35,4,1.48844301507002,1,0.001,33.0799701529283,7.80392143231392,11.8526727381081,24.7350398456228,27.9302270328742,7.23537760168763,141.36279091573,0.130869132058913,-0.531578947368421,0.103335357778977,0.207299276698967,0.21753514107173,0.0554921857816989,0.183991482909536,0.169838291916495,0.136989931426162,378.064525409926,0,57.8577431586279,0,200.985105202472,69.9840265359753,41.5725513364015,10.769447252626,210.410458729321,49.4769763026618,0,5.97875058958097,0,43.7213232135361,3.88356660228569,7.64899536871732,1.82906452627079,28.824114312677,0.999999998894743,0,0.153036688729117,0,0.531615878962483,0.185111328238858,0.109961523751473,0.0284857385893214,0.556546420928069,0.937513875873736,19
"9","tC",1.07698527116441,0.3,4,1.57689908623235,1,0.001,19.4396519982842,6.85410040643509,9.30957680133836,22.6210062292562,26.5234928316747,6.24447003811759,163.007701209593,0.122093276811692,-0.531578947368421,0.105687796244201,0.212474238100637,0.227601531461394,0.0579157378027437,0.210140380956282,0.193975736267337,0.147689039003535,400.532367137685,6.10323285105248e-11,61.3757135611946,3.5274727393688e-17,242.150250245471,66.3520338583112,41.824871609958,9.84689909711289,257.046695086243,48.9023091729835,-3.24435009450685e-11,6.48666390919799,7.49497082718155e-18,55.113767799629,3.84282699561672,8.78909445356414,1.91005950231265,37.9629793763219,0.999999998089216,1.52378018361061e-13,0.153235339961479,8.80696049070107e-20,0.604570990138068,0.165659605004451,0.104423200124704,0.0245845277091244,0.641762603187376,0.993229004555404,19
"10","tC",0.897487725970341,0.25,4,1.56631279500507,1,0.001,10.8617835890449,5.73644772530097,6.25972776935003,18.387100458065,22.4439823394426,4.60754511798699,185.703412296769,0.116698445049832,-0.531578947368421,0.110221354024622,0.22251030495935,0.244707950557528,0.0610702761454543,0.280027645744936,0.25848705761071,0.177881325889868,397.843448828541,1.41022659155169e-14,57.8869137861641,0,270.767739150896,52.1758452793845,35.1542967091368,7.21685687186619,290.869630756532,46.4277118515531,-7.49646767088004e-15,6.38037401781759,0,66.259018524711,3.18639327933451,9.84417494527852,1.86546409800632,51.7402755800681,0.999999997228188,3.54467716332957e-17,0.145501738928118,0,0.680588656662966,0.131146674121179,0.0883621351946558,0.0181399414093976,0.731115796443973,0.986561100699413,19
