"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",9.49982033863644,0.7,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"2","tC",8.82126174301955,0.65,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"3","tC",8.14270314740266,0.6,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"4","tC",7.46414455178577,0.55,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"5","tC",6.78558595616888,0.5,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"6","tC",6.10702736055199,0.45,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"7","tC",5.42846876493511,0.4,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"8","tC",4.74991016931822,0.35,-1,0.78091276692598,1,0.001,85.7328116058905,4.66597995300387,6.28249834592707,3.80305561965638,1.89350939067939,56.4651201008198,22.3180663701415,4.95272701215381,71.0735273184507,0.0183946488294314,0.00404630307156404,0.0136350946884715,0.0431039746329997,0.180839810556144,0.0117494242928675,0.335727547033101,0.155302538763611,0.123017386520095,334.731838305213,669.454977944281,2.76264005619835e-12,45.5729988302147,95.3277901566508,205.408718333438,17.4284629615449,3.86764775489007,277.511124367203,6.15727461765442,2.70881773352978,3.76688587564287e-14,1.9643773855273,17.2390595126646,2.41343418515367,5.8512151186367,0.600655515377809,34.1386932499065,1.68756606231321,3.37508826989826,1.39279777652235e-14,0.2297583838248,0.48059946815395,1.035577564769,0.0878664030320531,0.0194989252447,1.39908518343407,0.682716384538711,21
"9","tC",4.07135157370133,0.3,-1,0.791986292769582,1,0.001,81.4691526877182,4.79439815104656,6.41899126330194,3.89164824152421,1.94783448809382,57.4294876978778,22.8082041595529,5.06916885513697,72.7185736015995,0.0183946488294314,0.0040252012956295,0.0136118039012683,0.0428996768381527,0.179386519803099,0.0115951573783723,0.330707053843724,0.152980133750839,0.121040132003492,341.841689964533,693.29809438077,0,47.0260252726527,98.7691939373055,212.313690124352,18.063785057056,4.01471224900296,287.960567611114,6.28805784215696,2.79066438775894,0,2.0174012871796,17.7178619641705,2.46181065057483,5.9738211374853,0.614171216823602,34.8547851154497,1.69931403781097,3.44642335547507,0,0.23376898498414,0.490987151913363,1.05542315241067,0.0897960793683184,0.0199573576973897,1.43146798428345,0.692397462692676,21
"10","tC",3.39279297808444,0.25,-1,0.808956862679227,1,0.001,75.630901276031,4.99156727146959,6.63163112227611,4.02657483451561,2.03049343088343,58.5483626531724,23.5635896304635,5.24982224255068,75.235301366214,0.0183946488294314,0.00399701471810085,0.0135803681383942,0.0426058032331491,0.17730072885812,0.0113730409030261,0.323456775807729,0.14962626363895,0.118206863881663,352.855323503153,729.182967213231,5.6434842651864e-13,49.0056813624541,104.012723852963,222.270041117073,19.0619275409205,4.24687973095742,304.310566779693,6.49064976343592,2.91455505213974,7.66405939044662e-15,2.08792641743512,18.4415317496488,2.52788626914176,6.16570962306669,0.635444746267146,35.9715977450788,1.71726608810678,3.54876658566034,2.74655460803391e-15,0.238499433401794,0.506206117654657,1.08173741074092,0.0927700379152104,0.020668591506105,1.48100986941366,0.7072340572817,21
